2025-10-07 22:18:55,313 - INFO - Iniciando prueba de concurrencia
2025-10-07 22:18:57,373 - INFO - Iteración 1 | Acción: GET | Status: 200
2025-10-07 22:18:59,567 - INFO - Iteración 163 | Acción: GET | Status: 200
2025-10-07 22:18:59,570 - INFO - Iteración 164 | Acción: GET | Status: 200
2025-10-07 22:18:59,572 - INFO - Iteración 165 | Acción: GET | Status: 200
2025-10-07 22:18:59,575 - INFO - Iteración 162 | Acción: GET | Status: 200
2025-10-07 22:18:59,583 - INFO - Iteración 169 | Acción: GET | Status: 200
2025-10-07 22:18:59,584 - INFO - Iteración 168 | Acción: GET | Status: 200
2025-10-07 22:18:59,915 - INFO - Iteración 102 | Acción: POST | Status: 201
2025-10-07 22:18:59,925 - INFO - Iteración 170 | Acción: GET | Status: 200
2025-10-07 22:18:59,927 - INFO - Iteración 103 | Acción: POST | Status: 201
2025-10-07 22:18:59,941 - INFO - Iteración 172 | Acción: GET | Status: 200
2025-10-07 22:18:59,945 - INFO - Iteración 171 | Acción: GET | Status: 200
2025-10-07 22:18:59,947 - INFO - Iteración 109 | Acción: POST | Status: 201
2025-10-07 22:18:59,947 - INFO - Iteración 173 | Acción: GET | Status: 200
2025-10-07 22:18:59,950 - INFO - Iteración 110 | Acción: POST | Status: 201
2025-10-07 22:18:59,956 - INFO - Iteración 176 | Acción: GET | Status: 200
2025-10-07 22:18:59,980 - INFO - Iteración 121 | Acción: POST | Status: 201
2025-10-07 22:18:59,982 - INFO - Iteración 122 | Acción: POST | Status: 201
2025-10-07 22:18:59,982 - INFO - Iteración 125 | Acción: POST | Status: 201
2025-10-07 22:18:59,988 - INFO - Iteración 180 | Acción: GET | Status: 200
2025-10-07 22:18:59,989 - INFO - Iteración 131 | Acción: POST | Status: 201
2025-10-07 22:18:59,991 - INFO - Iteración 181 | Acción: GET | Status: 200
2025-10-07 22:18:59,992 - INFO - Iteración 133 | Acción: POST | Status: 201
2025-10-07 22:18:59,993 - INFO - Iteración 179 | Acción: GET | Status: 200
2025-10-07 22:18:59,993 - INFO - Iteración 139 | Acción: POST | Status: 201
2025-10-07 22:18:59,995 - INFO - Iteración 130 | Acción: POST | Status: 201
2025-10-07 22:18:59,996 - INFO - Iteración 136 | Acción: POST | Status: 201
2025-10-07 22:18:59,998 - INFO - Iteración 127 | Acción: POST | Status: 201
2025-10-07 22:19:00,003 - INFO - Iteración 186 | Acción: GET | Status: 200
2025-10-07 22:19:00,007 - INFO - Iteración 184 | Acción: GET | Status: 200
2025-10-07 22:19:00,009 - INFO - Iteración 182 | Acción: GET | Status: 200
2025-10-07 22:19:00,013 - INFO - Iteración 188 | Acción: GET | Status: 200
2025-10-07 22:19:00,016 - INFO - Iteración 185 | Acción: GET | Status: 200
2025-10-07 22:19:00,020 - INFO - Iteración 190 | Acción: GET | Status: 200
2025-10-07 22:19:00,022 - INFO - Iteración 189 | Acción: GET | Status: 200
2025-10-07 22:19:00,024 - INFO - Iteración 150 | Acción: POST | Status: 201
2025-10-07 22:19:00,026 - INFO - Iteración 151 | Acción: POST | Status: 201
2025-10-07 22:19:00,027 - INFO - Iteración 140 | Acción: POST | Status: 201
2025-10-07 22:19:00,027 - INFO - Iteración 146 | Acción: POST | Status: 201
2025-10-07 22:19:00,028 - INFO - Iteración 154 | Acción: POST | Status: 201
2025-10-07 22:19:00,033 - INFO - Iteración 193 | Acción: GET | Status: 200
2025-10-07 22:19:00,033 - INFO - Iteración 143 | Acción: POST | Status: 201
2025-10-07 22:19:00,055 - INFO - Iteración 158 | Acción: POST | Status: 201
2025-10-07 22:19:00,067 - INFO - Iteración 167 | Acción: POST | Status: 201
2025-10-07 22:19:00,071 - INFO - Iteración 166 | Acción: POST | Status: 201
2025-10-07 22:19:00,081 - INFO - Iteración 199 | Acción: GET | Status: 200
2025-10-07 22:19:00,082 - INFO - Iteración 198 | Acción: GET | Status: 200
2025-10-07 22:19:00,458 - INFO - Iteración 174 | Acción: POST | Status: 201
2025-10-07 22:19:00,458 - INFO - Iteración 175 | Acción: POST | Status: 201
2025-10-07 22:19:00,471 - INFO - Iteración 178 | Acción: POST | Status: 201
2025-10-07 22:19:00,472 - INFO - Iteración 177 | Acción: POST | Status: 201
2025-10-07 22:19:00,509 - INFO - Iteración 183 | Acción: POST | Status: 201
2025-10-07 22:19:00,513 - INFO - Iteración 192 | Acción: POST | Status: 201
2025-10-07 22:19:00,517 - INFO - Iteración 187 | Acción: POST | Status: 201
2025-10-07 22:19:00,519 - INFO - Iteración 191 | Acción: POST | Status: 201
2025-10-07 22:19:00,534 - INFO - Iteración 195 | Acción: POST | Status: 201
2025-10-07 22:19:00,535 - INFO - Iteración 196 | Acción: POST | Status: 201
2025-10-07 22:19:00,537 - INFO - Iteración 194 | Acción: POST | Status: 201
2025-10-07 22:19:00,548 - INFO - Iteración 197 | Acción: POST | Status: 201
2025-10-07 22:19:00,579 - INFO - Iteración 200 | Acción: POST | Status: 201
2025-10-07 22:19:01,459 - INFO - Iteración 202 | Acción: GET | Status: 200
2025-10-07 22:19:01,460 - INFO - Iteración 203 | Acción: GET | Status: 200
2025-10-07 22:19:01,475 - INFO - Iteración 207 | Acción: GET | Status: 200
2025-10-07 22:19:01,491 - INFO - Iteración 210 | Acción: GET | Status: 200
2025-10-07 22:19:01,493 - INFO - Iteración 204 | Acción: GET | Status: 200
2025-10-07 22:19:01,506 - INFO - Iteración 219 | Acción: GET | Status: 200
2025-10-07 22:19:01,509 - INFO - Iteración 213 | Acción: GET | Status: 200
2025-10-07 22:19:01,511 - INFO - Iteración 217 | Acción: GET | Status: 200
2025-10-07 22:19:01,512 - INFO - Iteración 212 | Acción: GET | Status: 200
2025-10-07 22:19:01,514 - INFO - Iteración 211 | Acción: GET | Status: 200
2025-10-07 22:19:01,523 - INFO - Iteración 223 | Acción: GET | Status: 200
2025-10-07 22:19:01,525 - INFO - Iteración 221 | Acción: GET | Status: 200
2025-10-07 22:19:01,527 - INFO - Iteración 214 | Acción: GET | Status: 200
2025-10-07 22:19:01,537 - INFO - Iteración 220 | Acción: GET | Status: 200
2025-10-07 22:19:01,552 - INFO - Iteración 226 | Acción: GET | Status: 200
2025-10-07 22:19:01,555 - INFO - Iteración 225 | Acción: GET | Status: 200
2025-10-07 22:19:01,567 - INFO - Iteración 227 | Acción: GET | Status: 200
2025-10-07 22:19:01,570 - INFO - Iteración 230 | Acción: GET | Status: 200
2025-10-07 22:19:01,582 - INFO - Iteración 236 | Acción: GET | Status: 200
2025-10-07 22:19:01,583 - INFO - Iteración 233 | Acción: GET | Status: 200
2025-10-07 22:19:01,588 - INFO - Iteración 234 | Acción: GET | Status: 200
2025-10-07 22:19:01,589 - INFO - Iteración 235 | Acción: GET | Status: 200
2025-10-07 22:19:01,592 - INFO - Iteración 232 | Acción: GET | Status: 200
2025-10-07 22:19:01,593 - INFO - Iteración 231 | Acción: GET | Status: 200
2025-10-07 22:19:01,596 - INFO - Iteración 237 | Acción: GET | Status: 200
2025-10-07 22:19:01,599 - INFO - Iteración 240 | Acción: GET | Status: 200
2025-10-07 22:19:01,601 - INFO - Iteración 238 | Acción: GET | Status: 200
2025-10-07 22:19:01,615 - INFO - Iteración 243 | Acción: GET | Status: 200
2025-10-07 22:19:01,616 - INFO - Iteración 245 | Acción: GET | Status: 200
2025-10-07 22:19:01,957 - INFO - Iteración 201 | Acción: POST | Status: 201
2025-10-07 22:19:01,974 - INFO - Iteración 249 | Acción: GET | Status: 200
2025-10-07 22:19:01,977 - INFO - Iteración 205 | Acción: POST | Status: 201
2025-10-07 22:19:01,977 - INFO - Iteración 248 | Acción: GET | Status: 200
2025-10-07 22:19:01,989 - INFO - Iteración 252 | Acción: GET | Status: 200
2025-10-07 22:19:01,991 - INFO - Iteración 206 | Acción: POST | Status: 201
2025-10-07 22:19:01,992 - INFO - Iteración 253 | Acción: GET | Status: 200
2025-10-07 22:19:01,993 - INFO - Iteración 251 | Acción: GET | Status: 200
2025-10-07 22:19:02,007 - INFO - Iteración 215 | Acción: POST | Status: 201
2025-10-07 22:19:02,008 - INFO - Iteración 209 | Acción: POST | Status: 201
2025-10-07 22:19:02,015 - INFO - Iteración 218 | Acción: POST | Status: 201
2025-10-07 22:19:02,018 - INFO - Iteración 208 | Acción: POST | Status: 201
2025-10-07 22:19:02,020 - INFO - Iteración 216 | Acción: POST | Status: 201
2025-10-07 22:19:02,021 - INFO - Iteración 259 | Acción: GET | Status: 200
2025-10-07 22:19:02,025 - INFO - Iteración 257 | Acción: GET | Status: 200
2025-10-07 22:19:02,027 - INFO - Iteración 258 | Acción: GET | Status: 200
2025-10-07 22:19:02,028 - INFO - Iteración 222 | Acción: POST | Status: 201
2025-10-07 22:19:02,034 - INFO - Iteración 261 | Acción: GET | Status: 200
2025-10-07 22:19:02,038 - INFO - Iteración 264 | Acción: GET | Status: 200
2025-10-07 22:19:02,049 - INFO - Iteración 262 | Acción: GET | Status: 200
2025-10-07 22:19:02,051 - INFO - Iteración 267 | Acción: GET | Status: 200
2025-10-07 22:19:02,051 - INFO - Iteración 224 | Acción: POST | Status: 201
2025-10-07 22:19:02,056 - INFO - Iteración 268 | Acción: GET | Status: 200
2025-10-07 22:19:02,057 - INFO - Iteración 269 | Acción: GET | Status: 200
2025-10-07 22:19:02,066 - INFO - Iteración 272 | Acción: GET | Status: 200
2025-10-07 22:19:02,067 - INFO - Iteración 274 | Acción: GET | Status: 200
2025-10-07 22:19:02,068 - INFO - Iteración 229 | Acción: POST | Status: 201
2025-10-07 22:19:02,071 - INFO - Iteración 228 | Acción: POST | Status: 201
2025-10-07 22:19:02,071 - INFO - Iteración 270 | Acción: GET | Status: 200
2025-10-07 22:19:02,075 - INFO - Iteración 271 | Acción: GET | Status: 200
2025-10-07 22:19:02,081 - INFO - Iteración 276 | Acción: GET | Status: 200
2025-10-07 22:19:02,083 - INFO - Iteración 282 | Acción: GET | Status: 200
2025-10-07 22:19:02,087 - INFO - Iteración 280 | Acción: GET | Status: 200
2025-10-07 22:19:02,090 - INFO - Iteración 278 | Acción: GET | Status: 200
2025-10-07 22:19:02,099 - INFO - Iteración 239 | Acción: POST | Status: 201
2025-10-07 22:19:02,101 - INFO - Iteración 241 | Acción: POST | Status: 201
2025-10-07 22:19:02,113 - INFO - Iteración 244 | Acción: POST | Status: 201
2025-10-07 22:19:02,113 - INFO - Iteración 242 | Acción: POST | Status: 201
2025-10-07 22:19:02,128 - INFO - Iteración 247 | Acción: POST | Status: 201
2025-10-07 22:19:02,129 - INFO - Iteración 246 | Acción: POST | Status: 201
2025-10-07 22:19:02,472 - INFO - Iteración 250 | Acción: POST | Status: 201
2025-10-07 22:19:02,488 - INFO - Iteración 254 | Acción: POST | Status: 201
2025-10-07 22:19:02,495 - INFO - Iteración 256 | Acción: POST | Status: 201
2025-10-07 22:19:02,501 - INFO - Iteración 288 | Acción: GET | Status: 200
2025-10-07 22:19:02,505 - INFO - Iteración 289 | Acción: GET | Status: 200
2025-10-07 22:19:02,505 - INFO - Iteración 255 | Acción: POST | Status: 201
2025-10-07 22:19:02,521 - INFO - Iteración 260 | Acción: POST | Status: 201
2025-10-07 22:19:02,533 - INFO - Iteración 263 | Acción: POST | Status: 201
2025-10-07 22:19:02,536 - INFO - Iteración 266 | Acción: POST | Status: 201
2025-10-07 22:19:02,549 - INFO - Iteración 294 | Acción: GET | Status: 200
2025-10-07 22:19:02,550 - INFO - Iteración 293 | Acción: GET | Status: 200
2025-10-07 22:19:02,558 - INFO - Iteración 265 | Acción: POST | Status: 201
2025-10-07 22:19:02,567 - INFO - Iteración 273 | Acción: POST | Status: 201
2025-10-07 22:19:02,578 - INFO - Iteración 295 | Acción: GET | Status: 200
2025-10-07 22:19:02,582 - INFO - Iteración 277 | Acción: POST | Status: 201
2025-10-07 22:19:02,584 - INFO - Iteración 281 | Acción: POST | Status: 201
2025-10-07 22:19:02,585 - INFO - Iteración 275 | Acción: POST | Status: 201
2025-10-07 22:19:02,587 - INFO - Iteración 279 | Acción: POST | Status: 201
2025-10-07 22:19:02,593 - INFO - Iteración 297 | Acción: GET | Status: 200
2025-10-07 22:19:02,594 - INFO - Iteración 296 | Acción: GET | Status: 200
2025-10-07 22:19:02,596 - INFO - Iteración 299 | Acción: GET | Status: 200
2025-10-07 22:19:02,612 - INFO - Iteración 284 | Acción: POST | Status: 201
2025-10-07 22:19:02,612 - INFO - Iteración 283 | Acción: POST | Status: 201
2025-10-07 22:19:02,624 - INFO - Iteración 300 | Acción: GET | Status: 200
2025-10-07 22:19:02,628 - INFO - Iteración 285 | Acción: POST | Status: 201
2025-10-07 22:19:02,628 - INFO - Iteración 287 | Acción: POST | Status: 201
2025-10-07 22:19:02,630 - INFO - Iteración 286 | Acción: POST | Status: 201
2025-10-07 22:19:03,016 - INFO - Iteración 291 | Acción: POST | Status: 201
2025-10-07 22:19:03,031 - INFO - Iteración 290 | Acción: POST | Status: 201
2025-10-07 22:19:03,047 - INFO - Iteración 292 | Acción: POST | Status: 201
2025-10-07 22:19:03,097 - INFO - Iteración 298 | Acción: POST | Status: 201
2025-10-07 22:19:03,514 - INFO - Iteración 302 | Acción: GET | Status: 200
2025-10-07 22:19:03,516 - INFO - Iteración 301 | Acción: GET | Status: 200
2025-10-07 22:19:03,529 - INFO - Iteración 303 | Acción: GET | Status: 200
2025-10-07 22:19:03,531 - INFO - Iteración 305 | Acción: GET | Status: 200
2025-10-07 22:19:03,533 - INFO - Iteración 304 | Acción: GET | Status: 200
2025-10-07 22:19:03,562 - INFO - Iteración 308 | Acción: GET | Status: 200
2025-10-07 22:19:03,563 - INFO - Iteración 307 | Acción: GET | Status: 200
2025-10-07 22:19:03,565 - INFO - Iteración 310 | Acción: GET | Status: 200
2025-10-07 22:19:03,575 - INFO - Iteración 312 | Acción: GET | Status: 200
2025-10-07 22:19:03,577 - INFO - Iteración 311 | Acción: GET | Status: 200
2025-10-07 22:19:03,578 - INFO - Iteración 313 | Acción: GET | Status: 200
2025-10-07 22:19:03,609 - INFO - Iteración 318 | Acción: GET | Status: 200
2025-10-07 22:19:03,610 - INFO - Iteración 316 | Acción: GET | Status: 200
2025-10-07 22:19:03,612 - INFO - Iteración 315 | Acción: GET | Status: 200
2025-10-07 22:19:03,623 - INFO - Iteración 324 | Acción: GET | Status: 200
2025-10-07 22:19:03,627 - INFO - Iteración 321 | Acción: GET | Status: 200
2025-10-07 22:19:03,639 - INFO - Iteración 322 | Acción: GET | Status: 200
2025-10-07 22:19:03,641 - INFO - Iteración 323 | Acción: GET | Status: 200
2025-10-07 22:19:03,643 - INFO - Iteración 326 | Acción: GET | Status: 200
2025-10-07 22:19:03,645 - INFO - Iteración 320 | Acción: GET | Status: 200
2025-10-07 22:19:03,647 - INFO - Iteración 325 | Acción: GET | Status: 200
2025-10-07 22:19:03,649 - INFO - Iteración 327 | Acción: GET | Status: 200
2025-10-07 22:19:03,655 - INFO - Iteración 328 | Acción: GET | Status: 200
2025-10-07 22:19:04,029 - INFO - Iteración 331 | Acción: GET | Status: 200
2025-10-07 22:19:04,032 - INFO - Iteración 334 | Acción: GET | Status: 200
2025-10-07 22:19:04,032 - INFO - Iteración 332 | Acción: GET | Status: 200
2025-10-07 22:19:04,043 - INFO - Iteración 339 | Acción: GET | Status: 200
2025-10-07 22:19:04,045 - INFO - Iteración 337 | Acción: GET | Status: 200
2025-10-07 22:19:04,046 - INFO - Iteración 338 | Acción: GET | Status: 200
2025-10-07 22:19:04,049 - INFO - Iteración 336 | Acción: GET | Status: 200
2025-10-07 22:19:04,049 - INFO - Iteración 335 | Acción: GET | Status: 200
2025-10-07 22:19:04,061 - INFO - Iteración 306 | Acción: POST | Status: 201
2025-10-07 22:19:04,061 - INFO - Iteración 309 | Acción: POST | Status: 201
2025-10-07 22:19:04,075 - INFO - Iteración 341 | Acción: GET | Status: 200
2025-10-07 22:19:04,075 - INFO - Iteración 342 | Acción: GET | Status: 200
2025-10-07 22:19:04,078 - INFO - Iteración 346 | Acción: GET | Status: 200
2025-10-07 22:19:04,081 - INFO - Iteración 347 | Acción: GET | Status: 200
2025-10-07 22:19:04,084 - INFO - Iteración 344 | Acción: GET | Status: 200
