2025-10-07 21:34:29,409 - INFO - Iniciando prueba combinada
2025-10-07 21:34:31,455 - INFO - Iteración 13 | Acción: GET | Status: 200
2025-10-07 21:34:35,574 - INFO - Iteración 107 | Acción: GET | Status: 200
2025-10-07 21:34:35,575 - INFO - Iteración 105 | Acción: GET | Status: 200
2025-10-07 21:34:35,576 - INFO - Iteración 104 | Acción: GET | Status: 200
2025-10-07 21:34:35,588 - INFO - Iteración 110 | Acción: GET | Status: 200
2025-10-07 21:34:35,588 - INFO - Iteración 111 | Acción: GET | Status: 200
2025-10-07 21:34:35,589 - INFO - Iteración 114 | Acción: SEARCH | Status: 200
2025-10-07 21:34:35,590 - INFO - Iteración 127 | Acción: SEARCH | Status: 200
2025-10-07 21:34:35,592 - INFO - Iteración 121 | Acción: GET | Status: 200
2025-10-07 21:34:35,593 - INFO - Iteración 120 | Acción: GET | Status: 200
2025-10-07 21:34:35,594 - INFO - Iteración 117 | Acción: GET | Status: 200
2025-10-07 21:34:35,595 - INFO - Iteración 130 | Acción: GET | Status: 200
2025-10-07 21:34:35,596 - INFO - Iteración 124 | Acción: GET | Status: 200
2025-10-07 21:34:35,598 - INFO - Iteración 123 | Acción: SEARCH | Status: 200
2025-10-07 21:34:35,599 - INFO - Iteración 115 | Acción: GET | Status: 200
2025-10-07 21:34:35,601 - INFO - Iteración 125 | Acción: SEARCH | Status: 200
2025-10-07 21:34:35,604 - INFO - Iteración 118 | Acción: GET | Status: 200
2025-10-07 21:34:35,605 - INFO - Iteración 126 | Acción: GET | Status: 200
2025-10-07 21:34:35,606 - INFO - Iteración 116 | Acción: GET | Status: 200
2025-10-07 21:34:35,607 - INFO - Iteración 128 | Acción: GET | Status: 200
2025-10-07 21:34:35,608 - INFO - Iteración 132 | Acción: SEARCH | Status: 200
2025-10-07 21:34:35,610 - INFO - Iteración 113 | Acción: GET | Status: 200
2025-10-07 21:34:35,611 - INFO - Iteración 119 | Acción: GET | Status: 200
2025-10-07 21:34:35,612 - INFO - Iteración 131 | Acción: GET | Status: 200
2025-10-07 21:34:35,613 - INFO - Iteración 122 | Acción: GET | Status: 200
2025-10-07 21:34:35,614 - INFO - Iteración 112 | Acción: GET | Status: 200
2025-10-07 21:34:35,618 - INFO - Iteración 137 | Acción: GET | Status: 200
2025-10-07 21:34:35,619 - INFO - Iteración 136 | Acción: SEARCH | Status: 200
2025-10-07 21:34:35,620 - INFO - Iteración 135 | Acción: GET | Status: 200
2025-10-07 21:34:35,621 - INFO - Iteración 143 | Acción: GET | Status: 200
2025-10-07 21:34:35,623 - INFO - Iteración 134 | Acción: GET | Status: 200
2025-10-07 21:34:35,624 - INFO - Iteración 141 | Acción: GET | Status: 200
2025-10-07 21:34:35,625 - INFO - Iteración 142 | Acción: GET | Status: 200
2025-10-07 21:34:35,627 - INFO - Iteración 138 | Acción: GET | Status: 200
2025-10-07 21:34:35,628 - INFO - Iteración 133 | Acción: GET | Status: 200
2025-10-07 21:34:35,629 - INFO - Iteración 139 | Acción: GET | Status: 200
2025-10-07 21:34:35,630 - INFO - Iteración 140 | Acción: GET | Status: 200
2025-10-07 21:34:36,073 - INFO - Iteración 106 | Acción: POST | Status: 201
2025-10-07 21:34:36,088 - INFO - Iteración 145 | Acción: SEARCH | Status: 200
2025-10-07 21:34:36,089 - INFO - Iteración 148 | Acción: GET | Status: 200
2025-10-07 21:34:36,090 - INFO - Iteración 144 | Acción: SEARCH | Status: 200
2025-10-07 21:34:36,091 - INFO - Iteración 146 | Acción: GET | Status: 200
2025-10-07 21:34:36,102 - INFO - Iteración 129 | Acción: POST | Status: 201
2025-10-07 21:34:36,102 - INFO - Iteración 147 | Acción: GET | Status: 200
2025-10-07 21:34:36,596 - INFO - Iteración 150 | Acción: GET | Status: 200
2025-10-07 21:34:36,596 - INFO - Iteración 149 | Acción: GET | Status: 200
2025-10-07 21:34:37,581 - INFO - Iteración 152 | Acción: GET | Status: 200
2025-10-07 21:34:37,581 - INFO - Iteración 151 | Acción: GET | Status: 200
2025-10-07 21:34:37,583 - INFO - Iteración 153 | Acción: GET | Status: 200
2025-10-07 21:34:37,611 - INFO - Iteración 155 | Acción: GET | Status: 200
2025-10-07 21:34:37,612 - INFO - Iteración 157 | Acción: GET | Status: 200
2025-10-07 21:34:37,613 - INFO - Iteración 154 | Acción: SEARCH | Status: 200
2025-10-07 21:34:37,615 - INFO - Iteración 156 | Acción: GET | Status: 200
2025-10-07 21:34:37,616 - INFO - Iteración 158 | Acción: GET | Status: 200
2025-10-07 21:34:37,627 - INFO - Iteración 164 | Acción: GET | Status: 200
2025-10-07 21:34:37,628 - INFO - Iteración 161 | Acción: GET | Status: 200
2025-10-07 21:34:37,630 - INFO - Iteración 162 | Acción: GET | Status: 200
2025-10-07 21:34:37,631 - INFO - Iteración 165 | Acción: SEARCH | Status: 200
2025-10-07 21:34:37,633 - INFO - Iteración 167 | Acción: GET | Status: 200
2025-10-07 21:34:37,633 - INFO - Iteración 160 | Acción: GET | Status: 200
2025-10-07 21:34:37,635 - INFO - Iteración 159 | Acción: GET | Status: 200
2025-10-07 21:34:37,636 - INFO - Iteración 168 | Acción: GET | Status: 200
2025-10-07 21:34:37,642 - INFO - Iteración 170 | Acción: GET | Status: 200
2025-10-07 21:34:37,643 - INFO - Iteración 180 | Acción: GET | Status: 200
2025-10-07 21:34:37,644 - INFO - Iteración 176 | Acción: GET | Status: 200
2025-10-07 21:34:37,644 - INFO - Iteración 179 | Acción: SEARCH | Status: 200
2025-10-07 21:34:37,646 - INFO - Iteración 171 | Acción: GET | Status: 200
2025-10-07 21:34:37,647 - INFO - Iteración 178 | Acción: SEARCH | Status: 200
2025-10-07 21:34:37,649 - INFO - Iteración 173 | Acción: GET | Status: 200
2025-10-07 21:34:37,649 - INFO - Iteración 177 | Acción: GET | Status: 200
2025-10-07 21:34:37,650 - INFO - Iteración 169 | Acción: GET | Status: 200
2025-10-07 21:34:37,652 - INFO - Iteración 174 | Acción: GET | Status: 200
2025-10-07 21:34:37,653 - INFO - Iteración 175 | Acción: GET | Status: 200
2025-10-07 21:34:37,658 - INFO - Iteración 186 | Acción: GET | Status: 200
2025-10-07 21:34:37,659 - INFO - Iteración 181 | Acción: GET | Status: 200
2025-10-07 21:34:37,661 - INFO - Iteración 190 | Acción: GET | Status: 200
2025-10-07 21:34:37,664 - INFO - Iteración 184 | Acción: GET | Status: 200
2025-10-07 21:34:37,665 - INFO - Iteración 187 | Acción: GET | Status: 200
2025-10-07 21:34:37,667 - INFO - Iteración 183 | Acción: GET | Status: 200
2025-10-07 21:34:37,670 - INFO - Iteración 188 | Acción: GET | Status: 200
2025-10-07 21:34:37,671 - INFO - Iteración 185 | Acción: GET | Status: 200
2025-10-07 21:34:37,673 - INFO - Iteración 182 | Acción: GET | Status: 200
2025-10-07 21:34:37,676 - INFO - Iteración 191 | Acción: GET | Status: 200
2025-10-07 21:34:37,679 - INFO - Iteración 189 | Acción: SEARCH | Status: 200
2025-10-07 21:34:38,102 - INFO - Iteración 192 | Acción: GET | Status: 200
2025-10-07 21:34:38,117 - INFO - Iteración 194 | Acción: SEARCH | Status: 200
2025-10-07 21:34:38,117 - INFO - Iteración 195 | Acción: SEARCH | Status: 200
2025-10-07 21:34:38,119 - INFO - Iteración 193 | Acción: SEARCH | Status: 200
2025-10-07 21:34:38,127 - INFO - Iteración 163 | Acción: POST | Status: 201
2025-10-07 21:34:38,129 - INFO - Iteración 166 | Acción: POST | Status: 201
2025-10-07 21:34:38,132 - INFO - Iteración 198 | Acción: SEARCH | Status: 200
2025-10-07 21:34:38,133 - INFO - Iteración 197 | Acción: GET | Status: 200
2025-10-07 21:34:38,142 - INFO - Iteración 172 | Acción: POST | Status: 201
2025-10-07 21:34:38,620 - INFO - Iteración 196 | Acción: POST | Status: 201
2025-10-07 21:34:38,644 - INFO - Iteración 200 | Acción: GET | Status: 200
2025-10-07 21:34:38,645 - INFO - Iteración 199 | Acción: GET | Status: 200
2025-10-07 21:34:39,627 - INFO - Iteración 202 | Acción: SEARCH | Status: 200
2025-10-07 21:34:39,628 - INFO - Iteración 203 | Acción: GET | Status: 200
2025-10-07 21:34:39,658 - INFO - Iteración 209 | Acción: SEARCH | Status: 200
2025-10-07 21:34:39,659 - INFO - Iteración 205 | Acción: GET | Status: 200
2025-10-07 21:34:39,660 - INFO - Iteración 208 | Acción: GET | Status: 200
2025-10-07 21:34:39,673 - INFO - Iteración 213 | Acción: GET | Status: 200
2025-10-07 21:34:39,674 - INFO - Iteración 212 | Acción: GET | Status: 200
2025-10-07 21:34:39,674 - INFO - Iteración 211 | Acción: GET | Status: 200
2025-10-07 21:34:39,676 - INFO - Iteración 215 | Acción: SEARCH | Status: 200
2025-10-07 21:34:39,677 - INFO - Iteración 214 | Acción: GET | Status: 200
2025-10-07 21:34:39,678 - INFO - Iteración 218 | Acción: GET | Status: 200
2025-10-07 21:34:39,679 - INFO - Iteración 217 | Acción: SEARCH | Status: 200
2025-10-07 21:34:39,681 - INFO - Iteración 207 | Acción: SEARCH | Status: 200
2025-10-07 21:34:39,704 - INFO - Iteración 233 | Acción: GET | Status: 200
2025-10-07 21:34:39,705 - INFO - Iteración 222 | Acción: GET | Status: 200
2025-10-07 21:34:39,705 - INFO - Iteración 234 | Acción: GET | Status: 200
2025-10-07 21:34:39,707 - INFO - Iteración 230 | Acción: GET | Status: 200
2025-10-07 21:34:39,708 - INFO - Iteración 223 | Acción: GET | Status: 200
2025-10-07 21:34:39,709 - INFO - Iteración 229 | Acción: GET | Status: 200
2025-10-07 21:34:39,710 - INFO - Iteración 235 | Acción: GET | Status: 200
2025-10-07 21:34:39,711 - INFO - Iteración 219 | Acción: GET | Status: 200
2025-10-07 21:34:39,712 - INFO - Iteración 224 | Acción: GET | Status: 200
2025-10-07 21:34:39,713 - INFO - Iteración 220 | Acción: SEARCH | Status: 200
2025-10-07 21:34:39,714 - INFO - Iteración 227 | Acción: GET | Status: 200
2025-10-07 21:34:39,715 - INFO - Iteración 228 | Acción: SEARCH | Status: 200
2025-10-07 21:34:39,717 - INFO - Iteración 221 | Acción: GET | Status: 200
2025-10-07 21:34:39,719 - INFO - Iteración 236 | Acción: SEARCH | Status: 200
2025-10-07 21:34:39,719 - INFO - Iteración 226 | Acción: GET | Status: 200
2025-10-07 21:34:39,721 - INFO - Iteración 232 | Acción: GET | Status: 200
2025-10-07 21:34:39,722 - INFO - Iteración 231 | Acción: SEARCH | Status: 200
2025-10-07 21:34:39,723 - INFO - Iteración 237 | Acción: GET | Status: 200
2025-10-07 21:34:39,725 - INFO - Iteración 238 | Acción: GET | Status: 200
2025-10-07 21:34:40,128 - INFO - Iteración 201 | Acción: POST | Status: 201
2025-10-07 21:34:40,149 - INFO - Iteración 239 | Acción: GET | Status: 200
2025-10-07 21:34:40,158 - INFO - Iteración 204 | Acción: POST | Status: 201
2025-10-07 21:34:40,161 - INFO - Iteración 206 | Acción: POST | Status: 201
2025-10-07 21:34:40,162 - INFO - Iteración 210 | Acción: POST | Status: 201
2025-10-07 21:34:40,165 - INFO - Iteración 241 | Acción: GET | Status: 200
2025-10-07 21:34:40,166 - INFO - Iteración 245 | Acción: SEARCH | Status: 200
2025-10-07 21:34:40,167 - INFO - Iteración 246 | Acción: GET | Status: 200
2025-10-07 21:34:40,169 - INFO - Iteración 240 | Acción: GET | Status: 200
2025-10-07 21:34:40,170 - INFO - Iteración 242 | Acción: SEARCH | Status: 200
2025-10-07 21:34:40,171 - INFO - Iteración 243 | Acción: GET | Status: 200
2025-10-07 21:34:40,174 - INFO - Iteración 216 | Acción: POST | Status: 201
2025-10-07 21:34:40,180 - INFO - Iteración 247 | Acción: SEARCH | Status: 200
2025-10-07 21:34:40,181 - INFO - Iteración 244 | Acción: GET | Status: 200
2025-10-07 21:34:40,216 - INFO - Iteración 225 | Acción: POST | Status: 201
2025-10-07 21:34:40,658 - INFO - Iteración 248 | Acción: GET | Status: 200
2025-10-07 21:34:40,689 - INFO - Iteración 250 | Acción: GET | Status: 200
2025-10-07 21:34:40,692 - INFO - Iteración 249 | Acción: GET | Status: 200
2025-10-07 21:34:41,669 - INFO - Iteración 251 | Acción: GET | Status: 200
2025-10-07 21:34:41,698 - INFO - Iteración 253 | Acción: GET | Status: 200
2025-10-07 21:34:41,699 - INFO - Iteración 254 | Acción: GET | Status: 200
2025-10-07 21:34:41,713 - INFO - Iteración 256 | Acción: SEARCH | Status: 200
2025-10-07 21:34:41,714 - INFO - Iteración 258 | Acción: SEARCH | Status: 200
2025-10-07 21:34:41,716 - INFO - Iteración 259 | Acción: GET | Status: 200
2025-10-07 21:34:41,716 - INFO - Iteración 257 | Acción: GET | Status: 200
2025-10-07 21:34:41,718 - INFO - Iteración 260 | Acción: SEARCH | Status: 200
2025-10-07 21:34:41,729 - INFO - Iteración 262 | Acción: SEARCH | Status: 200
2025-10-07 21:34:41,729 - INFO - Iteración 261 | Acción: GET | Status: 200
2025-10-07 21:34:41,731 - INFO - Iteración 263 | Acción: SEARCH | Status: 200
2025-10-07 21:34:41,744 - INFO - Iteración 269 | Acción: GET | Status: 200
2025-10-07 21:34:41,745 - INFO - Iteración 270 | Acción: GET | Status: 200
2025-10-07 21:34:41,746 - INFO - Iteración 267 | Acción: GET | Status: 200
2025-10-07 21:34:41,748 - INFO - Iteración 264 | Acción: SEARCH | Status: 200
2025-10-07 21:34:41,749 - INFO - Iteración 265 | Acción: GET | Status: 200
2025-10-07 21:34:41,750 - INFO - Iteración 266 | Acción: GET | Status: 200
2025-10-07 21:34:41,751 - INFO - Iteración 268 | Acción: GET | Status: 200
2025-10-07 21:34:41,759 - INFO - Iteración 273 | Acción: SEARCH | Status: 200
2025-10-07 21:34:41,761 - INFO - Iteración 274 | Acción: GET | Status: 200
2025-10-07 21:34:41,762 - INFO - Iteración 272 | Acción: GET | Status: 200
2025-10-07 21:34:41,764 - INFO - Iteración 281 | Acción: SEARCH | Status: 200
2025-10-07 21:34:41,766 - INFO - Iteración 276 | Acción: GET | Status: 200
2025-10-07 21:34:41,767 - INFO - Iteración 275 | Acción: GET | Status: 200
2025-10-07 21:34:41,768 - INFO - Iteración 271 | Acción: GET | Status: 200
2025-10-07 21:34:41,771 - INFO - Iteración 282 | Acción: GET | Status: 200
2025-10-07 21:34:41,772 - INFO - Iteración 277 | Acción: GET | Status: 200
2025-10-07 21:34:41,773 - INFO - Iteración 280 | Acción: GET | Status: 200
2025-10-07 21:34:42,169 - INFO - Iteración 252 | Acción: POST | Status: 201
2025-10-07 21:34:42,178 - INFO - Iteración 283 | Acción: GET | Status: 200
2025-10-07 21:34:42,195 - INFO - Iteración 284 | Acción: GET | Status: 200
2025-10-07 21:34:42,200 - INFO - Iteración 255 | Acción: POST | Status: 201
2025-10-07 21:34:42,210 - INFO - Iteración 287 | Acción: GET | Status: 200
2025-10-07 21:34:42,211 - INFO - Iteración 289 | Acción: SEARCH | Status: 200
2025-10-07 21:34:42,212 - INFO - Iteración 285 | Acción: GET | Status: 200
2025-10-07 21:34:42,214 - INFO - Iteración 288 | Acción: GET | Status: 200
2025-10-07 21:34:42,215 - INFO - Iteración 290 | Acción: GET | Status: 200
2025-10-07 21:34:42,216 - INFO - Iteración 286 | Acción: GET | Status: 200
2025-10-07 21:34:42,227 - INFO - Iteración 293 | Acción: GET | Status: 200
2025-10-07 21:34:42,227 - INFO - Iteración 291 | Acción: SEARCH | Status: 200
2025-10-07 21:34:42,228 - INFO - Iteración 292 | Acción: GET | Status: 200
2025-10-07 21:34:42,229 - INFO - Iteración 295 | Acción: GET | Status: 200
2025-10-07 21:34:42,231 - INFO - Iteración 294 | Acción: GET | Status: 200
2025-10-07 21:34:42,258 - INFO - Iteración 297 | Acción: GET | Status: 200
2025-10-07 21:34:42,266 - INFO - Iteración 278 | Acción: POST | Status: 201
2025-10-07 21:34:42,269 - INFO - Iteración 279 | Acción: POST | Status: 201
2025-10-07 21:34:42,708 - INFO - Iteración 298 | Acción: GET | Status: 200
2025-10-07 21:34:42,732 - INFO - Iteración 296 | Acción: POST | Status: 201
2025-10-07 21:34:42,739 - INFO - Iteración 299 | Acción: GET | Status: 200
2025-10-07 21:34:42,740 - INFO - Iteración 300 | Acción: GET | Status: 200
2025-10-07 21:34:43,715 - INFO - Iteración 301 | Acción: GET | Status: 200
2025-10-07 21:34:43,747 - INFO - Iteración 302 | Acción: SEARCH | Status: 200
2025-10-07 21:34:43,748 - INFO - Iteración 303 | Acción: GET | Status: 200
2025-10-07 21:34:43,762 - INFO - Iteración 307 | Acción: SEARCH | Status: 200
2025-10-07 21:34:43,763 - INFO - Iteración 305 | Acción: GET | Status: 200
2025-10-07 21:34:43,764 - INFO - Iteración 306 | Acción: SEARCH | Status: 200
2025-10-07 21:34:43,765 - INFO - Iteración 308 | Acción: GET | Status: 200
2025-10-07 21:34:43,778 - INFO - Iteración 310 | Acción: GET | Status: 200
2025-10-07 21:34:43,778 - INFO - Iteración 311 | Acción: GET | Status: 200
2025-10-07 21:34:43,792 - INFO - Iteración 315 | Acción: GET | Status: 200
2025-10-07 21:34:43,793 - INFO - Iteración 312 | Acción: GET | Status: 200
2025-10-07 21:34:43,795 - INFO - Iteración 318 | Acción: SEARCH | Status: 200
2025-10-07 21:34:43,796 - INFO - Iteración 314 | Acción: GET | Status: 200
2025-10-07 21:34:43,797 - INFO - Iteración 316 | Acción: GET | Status: 200
2025-10-07 21:34:43,798 - INFO - Iteración 313 | Acción: GET | Status: 200
2025-10-07 21:34:43,799 - INFO - Iteración 317 | Acción: SEARCH | Status: 200
2025-10-07 21:34:43,807 - INFO - Iteración 324 | Acción: GET | Status: 200
2025-10-07 21:34:43,808 - INFO - Iteración 319 | Acción: GET | Status: 200
2025-10-07 21:34:43,809 - INFO - Iteración 325 | Acción: GET | Status: 200
2025-10-07 21:34:43,811 - INFO - Iteración 322 | Acción: SEARCH | Status: 200
2025-10-07 21:34:43,812 - INFO - Iteración 320 | Acción: GET | Status: 200
2025-10-07 21:34:43,813 - INFO - Iteración 323 | Acción: SEARCH | Status: 200
2025-10-07 21:34:43,823 - INFO - Iteración 328 | Acción: GET | Status: 200
2025-10-07 21:34:43,824 - INFO - Iteración 327 | Acción: GET | Status: 200
2025-10-07 21:34:43,825 - INFO - Iteración 326 | Acción: SEARCH | Status: 200
2025-10-07 21:34:44,211 - INFO - Iteración 329 | Acción: GET | Status: 200
2025-10-07 21:34:44,225 - INFO - Iteración 330 | Acción: SEARCH | Status: 200
2025-10-07 21:34:44,242 - INFO - Iteración 331 | Acción: SEARCH | Status: 200
2025-10-07 21:34:44,242 - INFO - Iteración 332 | Acción: GET | Status: 200
2025-10-07 21:34:44,257 - INFO - Iteración 333 | Acción: SEARCH | Status: 200
2025-10-07 21:34:44,257 - INFO - Iteración 334 | Acción: SEARCH | Status: 200
2025-10-07 21:34:44,259 - INFO - Iteración 335 | Acción: SEARCH | Status: 200
2025-10-07 21:34:44,260 - INFO - Iteración 336 | Acción: GET | Status: 200
